Name;CF503K-1;Unnamed: 2
UUID;fd81e978-5423-44dd-99fd-6e84fd2c733c;
Time;Tool closing gap;Load
s;mm;kN
0;11.000118485412598;-8.192329406738281
0.020000000000000462;10.984419351959229;-8.159713745117188
0.040000000000000036;10.969001251220703;-8.801155090332031
0.0600000000000005;10.95372797088623;-8.522163391113281
0.08000000000000007;10.938664272918702;-8.847969055175781
0.10000000000000053;10.924054237823487;-8.199127197265625
0.1200000000000001;10.909509482879638;-8.213043212890625
0.14000000000000057;10.895161981964112;-8.379486083984375
0.16000000000000014;10.880890357666015;-8.27288818359375
0.1800000000000006;10.866892178955078;-7.901390075683594
0.20000000000000018;10.852821994934082;-8.273681640625
0.21999999999999975;10.839052931213379;-8.332298278808594
0.2400000000000002;10.825410825195313;-7.641815185546875
0.2599999999999998;10.81203844406128;-8.558128356933594
0.28000000000000025;10.798793652954101;-8.303985595703125
0.2999999999999998;10.785792076568603;-7.91973876953125
0.3200000000000003;10.772927838745117;-8.108482360839844
0.33999999999999986;10.760290716400146;-8.108589172363281
0.3600000000000003;10.747731511688233;-8.465362548828125
0.3799999999999999;10.735141771697998;-8.511337280273438
0.40000000000000036;10.722873865509033;-8.268318176269531
0.41999999999999993;10.710697529907227;-8.039535522460938
0.4400000000000004;10.698719992980957;-8.130828857421875
0.45999999999999996;10.686852492523194;-8.616256713867188
0.4800000000000004;10.674985189056397;-8.561126708984375
0.5;10.663337930755615;-8.186691284179688
0.5200000000000005;10.65178670425415;-7.7523193359375
0.54;10.640487907104491;-8.504173278808594
0.5600000000000005;10.629312723846436;-8.5279541015625
0.5800000000000001;10.618395837402344;-8.974861145019531
0.6000000000000005;10.607582269592285;-7.955657958984375
0.6200000000000001;10.596777589263915;-8.498359680175781
0.6400000000000006;10.586255858764648;-8.3057861328125
0.6600000000000001;10.575762117919922;-8.010627746582031
0.6800000000000006;10.565487365112304;-7.990875244140625
0.7000000000000002;10.555409680023194;-8.775398254394531
0.7200000000000006;10.545297847442628;-8.817466735839844
0.7400000000000002;10.535338205871582;-8.703643798828125
0.7599999999999998;10.525499472198486;-9.243186950683594
0.7800000000000002;10.515656719970703;-8.244941711425781
0.7999999999999998;10.505738733215333;-8.891365051269531
0.8200000000000003;10.495686568756103;-9.223007202148438
0.8399999999999999;10.48579526550293;-8.4295654296875
0.8600000000000003;10.475834268951417;-8.0771484375
0.8799999999999999;10.46587059906006;-8.588134765625
0.9000000000000004;10.455872196350098;-8.3406982421875
0.9199999999999999;10.44585238922119;-8.251670837402344
0.9400000000000004;10.435706615600585;-8.185005187988281
0.96;10.42598265701294;-8.511077880859375
0.9800000000000004;10.415937998199462;-7.798583984375
1;10.405869431762696;-8.0068359375
1.0200000000000005;10.395798831634522;-7.494026184082031
1.04;10.385732092132569;-8.359687805175781
1.0600000000000005;10.375684275817871;-8.184394836425781
1.08;10.365907327728271;-8.562461853027344
1.1000000000000005;10.355838468322753;-8.102500915527344
1.12;10.345868668060303;-8.055755615234375
1.1400000000000006;10.335700419921874;-7.652412414550781
1.1600000000000001;10.325781368713379;-7.701995849609375
