Specimen: JKU_CF50_3K-1
time	temperature	mold opening	displacement	force
s	°C	mm	mm	N	mm
0.0	140.158075	10.949252	0.0	0.0
0.009765599999999708	140.15616	10.921902	0.027350000000000207	0.2181359999999941
0.01953119999999986	140.15801	10.906238	0.04301399999999944	1.1824949999999959
0.029296899999999848	140.157995	10.884029	0.06522299999999959	2.555655999999999
0.0390625	140.158506	10.880793	0.06845899999999894	2.283972999999996
0.04882809999999971	140.157796	10.878738	0.0705139999999993	3.920306999999994
0.058593699999999416	140.157838	10.869515	0.07973699999999972	3.001728
0.06835940000000029	140.157255	10.86168	0.08757199999999976	-0.5316700000000054
0.078125	140.156744	10.855995	0.09325699999999948	-1.7348940000000042
0.08789059999999971	140.15820499999998	10.8548	0.09445200000000042	-3.5376090000000033
0.09765619999999942	140.158559	10.852468	0.09678399999999954	4.482085999999995
0.10742190000000029	140.15620199999998	10.843701	0.10555100000000017	2.9009169999999997
0.1171875	140.156858	10.840058	0.10919399999999868	3.656493999999995
0.1269530999999997	140.156664	10.836985	0.11226699999999923	6.0001979999999975
0.13671869999999942	140.158556	10.831507	0.11774499999999932	4.707611
0.1464844000000003	140.156889	10.830808	0.11844400000000022	0.34735799999999983
0.15625	140.155428	10.819567	0.12968500000000027	-0.2489930000000058
0.1660155999999997	140.158086	10.815376	0.133875999999999	1.5393410000000003
0.17578119999999942	140.15732	10.812931	0.1363209999999988	1.2117760000000004
0.1855469000000003	140.155355	10.809409	0.13984299999999905	1.4558180000000007
0.1953125	140.156931	10.80249	0.14676199999999895	0.5981899999999953
0.2050780999999997	140.158064	10.800195	0.1490569999999991	-1.0253450000000015
0.21484369999999942	140.156602	10.800582	0.1486699999999992	4.210696999999996
0.2246094000000003	140.156797	10.789741	0.15951100000000018	4.438938
0.234375	140.15854	10.785694	0.1635580000000001	3.3449169999999953
0.2441405999999997	140.15547	10.78551	0.16374199999999917	-3.9148520000000033
0.2539061999999994	140.157037	10.774567	0.1746850000000002	0.5514790000000005
0.2636719000000003	140.156038	10.776957	0.1722950000000001	-0.8502010000000055
0.2734375	140.15960099999998	10.766835	0.18241699999999916	2.3845209999999994
0.2832030999999997	140.156305	10.769054	0.18019799999999897	0.8266559999999998
0.2929686999999994	140.156522	10.759434	0.18981799999999893	3.003485999999995
