Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
0.0,10.500618,10.559984,-0.562082,0.0,0.0,0.0,0.0,0.0,0.0,0.00013114367676422822,-0.00013114367676422822
0.0050000000000001155,10.498128,10.555995,-0.564763,-0.0022179999999999995,0.0072409999999999974,-0.020549999999999957,-0.05562600000000001,-0.031591000000000036,0.0026810000000000445,0.0003380583989940067,0.0023429416010060378
0.010000000000000009,10.495892,10.552559,-0.5663,0.00042900000000000056,0.126008,0.102221,0.017847999999999975,0.04933999999999994,0.004218000000000055,0.0005238516803403592,0.003694148319659696
0.015000000000000124,10.493513,10.551599,-0.562855,0.002001000000000001,0.12451000000000001,0.128975,0.07429600000000003,0.07801099999999994,0.0007730000000000237,0.0007215120487985283,5.148795120149541e-05
0.020000000000000018,10.49088,10.548921,-0.563058,-0.004206,0.00841900000000001,0.009900999999999993,0.004305000000000003,-0.005798999999999999,0.0009759999999999769,0.0009402580510719516,3.574194892802529e-05
0.025000000000000133,10.4886,10.544995,-0.568404,-0.010478999999999999,0.012366000000000044,-0.01194400000000001,-0.04590300000000003,-0.033308000000000004,0.00632200000000005,0.0011296619548000764,0.0051923380451999734
0.030000000000000027,10.486332,10.542126,-0.569275,-0.010713999999999998,0.12727,0.10535900000000004,0.025571999999999984,0.04971700000000001,0.007193000000000005,0.0013180548645130852,0.00587494513548692
0.03500000000000014,10.483701,10.539568,-0.565322,-0.0007229999999999997,0.12530800000000003,0.12326000000000004,0.08115300000000003,0.08320299999999992,0.0032400000000000206,0.0015365829493606264,0.0017034170506393942
0.040000000000000036,10.481051,10.536926,-0.564128,0.0014890000000000007,0.01032700000000003,-0.002210999999999963,0.003707999999999989,-0.00023300000000003873,0.0020459999999999923,0.0017566699814966225,0.0002893300185033698
0.04500000000000015,10.478699,10.534338,-0.568067,-0.005160999999999999,0.012446000000000013,-0.022482000000000002,-0.054918999999999996,-0.03342300000000009,0.005985000000000018,0.0019519914863366516,0.0040330085136633664
0.050000000000000044,10.476271,10.533256,-0.570694,-0.003450999999999999,0.126365,0.10107,0.02012799999999998,0.05159199999999997,0.008612000000000064,0.0021536085003458216,0.006458391499654242
0.05499999999999994,10.47393,10.533328,-0.569775,-0.002099,0.12582200000000004,0.128239,0.07914299999999996,0.09337699999999993,0.007693000000000061,0.002347985886487103,0.005345014113512958
0.06000000000000005,10.471603,10.531062,-0.570828,-0.011254,0.003642000000000034,0.001701000000000008,0.0014089999999999936,0.015924999999999967,0.008746000000000032,0.0025411859462356468,0.006204814053764385
0.06499999999999995,10.469121,10.527041,-0.570683,-0.010773999999999999,-0.0024759999999999782,-0.030401999999999985,-0.055638999999999994,-0.018731000000000053,0.00860100000000008,0.002747238587681944,0.005853761412318137
